Prediction,Id
10.0,3184
10.0,3857
10.0,443
9.938401446280865,3604
10.0,195
10.0,1115
8.826868306796088,765
10.0,1945
10.0,3247
9.543835190251231,3002
10.0,1432
10.0,4200
10.0,3095
10.0,2922
10.0,644
10.0,1049
10.0,3745
9.741706325943241,4093
10.0,4403
10.0,120
10.0,2052
10.0,4258
10.0,4888
9.277945746618114,4334
10.0,4691
10.0,134
10.0,2460
10.0,1954
9.917908013665269,2463
10.0,184
10.0,1392
10.0,2276
10.0,511
9.912913653124638,4729
10.0,4054
10.0,3137
10.0,2669
8.906141522537023,4773
10.0,4861
10.0,2117
10.0,251
10.0,3526
10.0,3559
10.0,4011
10.0,1507
10.0,122
10.0,4259
10.0,3333
10.0,1871
10.0,3692
10.0,567
10.0,1371
10.0,3185
7.5227822841548395,3955
10.0,1056
7.592115449453522,856
9.70223090276294,3838
10.0,2860
10.0,4769
10.0,776
10.0,720
10.0,2710
10.0,2654
10.0,4877
10.0,602
10.0,3822
10.0,1244
10.0,4845
10.0,4841
10.0,318
10.0,828
10.0,3263
10.0,274
10.0,2664
10.0,549
9.701386500084938,3641
10.0,4053
10.0,4892
10.0,2934
10.0,605
10.0,896
10.0,527
10.0,4607
10.0,2347
9.988300433828075,3439
10.0,4998
10.0,4826
10.0,3922
9.938401446280865,298
8.513594002963943,2119
10.0,2536
10.0,4203
10.0,3254
10.0,3725
10.0,1260
10.0,1558
10.0,3269
10.0,4046
10.0,756
10.0,1010
10.0,2794
10.0,2905
9.036760267128681,1870
10.0,2229
10.0,1173
10.0,1832
10.0,376
9.647623738019345,3853
9.120136812942745,3616
10.0,798
9.36402423154062,378
10.0,1158
10.0,3819
10.0,2792
10.0,2240
10.0,4035
10.0,2662
10.0,4012
9.794994013211538,2957
10.0,3927
9.956288628079466,1038
10.0,3259
10.0,1344
10.0,2505
10.0,1721
8.894827908576064,4663
10.0,175
10.0,4893
10.0,1909
7.592115449453522,45
9.995286934573825,3409
10.0,4674
10.0,1075
10.0,2829
9.694057245429006,1504
10.0,2309
10.0,1436
10.0,2418
10.0,3986
10.0,3098
10.0,4588
10.0,283
10.0,4918
9.998323431933967,842
10.0,1513
10.0,1168
10.0,1592
10.0,3460
10.0,3165
9.895587946807272,2284
10.0,3575
10.0,4870
9.111023624624575,2305
10.0,952
10.0,4942
10.0,3053
10.0,4559
10.0,2685
10.0,1489
10.0,927
10.0,1209
10.0,3973
10.0,3545
10.0,4361
10.0,1921
9.962408834394454,351
10.0,4898
10.0,3393
10.0,2721
10.0,4981
10.0,718
9.543835190251231,2702
10.0,2722
10.0,4561
10.0,308
8.803748582588572,1675
10.0,833
9.730609846527411,366
9.369360330356523,4506
9.794994013211538,2078
10.0,4038
10.0,4846
10.0,4479
10.0,1746
10.0,19
10.0,1322
10.0,3567
8.37102650978658,2521
9.17015313289082,218
10.0,1487
10.0,438
10.0,4174
10.0,2750
9.994237940200833,3288
10.0,3433
10.0,2525
10.0,4650
10.0,3688
9.10402434072827,2763
10.0,802
8.607114217708332,2997
10.0,2228
10.0,4785
10.0,2077
9.93276561907705,582
9.621365820431258,203
10.0,4346
10.0,3478
10.0,2929
10.0,3085
10.0,1018
10.0,1583
10.0,1032
9.518333877184094,1718
10.0,1281
10.0,2498
10.0,3350
10.0,517
10.0,1747
10.0,4652
10.0,3732
10.0,668
8.688266933115722,4059
10.0,3026
8.928063654154348,4932
10.0,3286
8.759275715909089,2650
10.0,4453
10.0,3192
10.0,2124
9.998079776278235,3375
9.277945746618114,3392
10.0,3485
10.0,759
10.0,3379
10.0,4440
10.0,2526
10.0,4858
10.0,907
9.774903190821814,2683
10.0,214
9.385306255204926,3331
10.0,4458
10.0,693
10.0,1503
10.0,2414
10.0,2118
10.0,3858
10.0,2462
9.381379348821943,3635
10.0,4105
10.0,4478
10.0,196
10.0,4667
9.976157433497892,1543
10.0,1330
10.0,879
10.0,4502
10.0,3501
10.0,3894
10.0,4990
9.115293711857351,887
10.0,1345
10.0,68
10.0,4210
9.1476399549474,1815
9.278375165445626,568
10.0,2167
10.0,96
10.0,4181
10.0,3353
10.0,139
10.0,4954
9.982234312145323,2602
10.0,4023
10.0,4772
10.0,1606
10.0,1629
10.0,1539
10.0,1694
10.0,2059
10.0,463
10.0,2330
7.862345972763214,3043
10.0,4734
10.0,594
10.0,3814
9.115293711857351,625
10.0,450
10.0,1499
10.0,2456
10.0,4722
10.0,2984
9.685583107710015,1569
10.0,1034
10.0,3518
10.0,1557
10.0,3624
10.0,4664
10.0,150
10.0,1420
10.0,2011
10.0,2686
10.0,1786
10.0,88
9.938401446280865,457
10.0,1305
10.0,2925
10.0,3270
10.0,3227
10.0,1988
9.830725051433813,3754
10.0,3646
9.984491607189103,831
10.0,239
10.0,4681
10.0,3022
9.994791538125046,3148
10.0,1946
8.759275715909089,2775
10.0,192
10.0,4849
10.0,4939
10.0,944
10.0,1268
10.0,4231
10.0,2307
9.120136812942745,4424
7.951758299732626,4711
9.91676247892696,2313
10.0,3214
10.0,2732
10.0,1926
