Prediction,Id
5.410857788505462,993
4.001009540453809,429
5.598558374781842,1370
3.8210354053128426,239
4.5700227611215904,879
4.093650688795647,620
4.242192010443909,256
5.636004461671829,611
5.515649215521709,544
5.00571829461575,771
5.293780766304725,1419
5.63379762180797,1041
5.827681749869432,1789
4.592751136169952,759
5.626270680726659,382
5.351659604507672,1103
4.517945135854003,973
5.709931483024442,352
4.3426777942961206,1605
4.034726178800019,1825
5.041690081528981,1036
6.373006463982564,1107
3.525657461436473,494
5.72073923955693,393
5.614934705685361,1546
3.9753029118601346,464
5.501200815830033,886
4.583404620117814,1193
6.9303605259576155,366
5.124021932951211,1893
4.091270140898195,1873
5.099908303285044,744
5.062997479082304,529
4.302701011694648,802
6.510721955601226,1223
4.449764456868596,1978
3.408407867730807,1905
5.252525323265686,1699
5.99951070766614,1544
4.793473147599155,1313
5.52633905113182,306
4.02115107006729,1666
4.567252989009347,862
3.28412062471049,1566
5.80489847643533,530
5.549852927183455,654
4.253533875298528,1259
4.5693936614441695,233
6.384091367581302,120
4.49229973106836,1697
5.69375563368063,949
4.339236372698752,617
5.891385255227459,1178
4.406465728013178,307
6.3558281067781905,135
5.062699511181613,554
6.016358347141415,1673
4.955632440071469,583
5.184804089677735,1640
5.231790100771755,670
3.6981844874835375,834
2.898500901952979,109
4.252914114391794,1164
5.789055561408165,1959
6.251713265575303,1464
4.846168903109032,1728
5.597631095572364,1242
5.4955744725183715,211
5.4997694070569505,1767
4.973278145956887,1120
4.935926762509939,679
4.454271948420397,1950
5.094523568966768,1838
6.854472997242811,411
8.01829930977747,1324
4.95150275222663,782
5.377308378171973,1345
4.190595916357687,874
5.849931089461501,1652
3.218677157256674,1278
4.485834261249856,785
3.5784146634590757,1818
4.365721493940681,1198
4.193186022251232,807
5.212548861459362,712
5.542456751881709,1990
3.9885596718256697,1659
4.357285531394764,1190
4.9754443981180785,1225
3.7694312621167327,602
5.056647734258446,270
3.972341854552054,1384
3.5949181806287682,231
4.646532753450433,49
3.6911126415680204,462
5.8482508675937925,1105
5.65282723850821,855
3.7182421843098914,693
5.327286224513446,1551
3.4907772398218966,1872
5.093634368978628,526
3.6446233260614234,173
5.624360025987695,720
6.382466217779146,414
2.8668990513597468,237
5.9678283750530134,1472
4.803808265132228,1335
4.91742971583867,1063
4.143160975611492,23
5.919763631978644,1766
4.924301127818751,63
3.9302681546902605,289
4.941064746277927,188
4.653930219546897,701
5.274287002425503,1814
6.04854663686679,1137
3.4170283055950437,354
4.99702434721633,416
5.706348205137738,1245
5.258492702648796,930
6.870835386385686,196
4.5336460490423,579
3.898383661423857,1134
4.40146628730125,1813
5.725600425147505,1934
3.0165759655712554,433
4.5820759983828045,100
4.803540509440326,1654
2.1820486892851734,394
5.078879994756887,1938
4.96868093793461,220
5.113888204013731,1675
3.229549737581115,1497
5.497564179714434,1784
4.963988390322086,344
5.541966435383644,1027
6.528446647248179,888
5.123876624869907,1350
5.632013218342804,552
3.0543816190553796,743
4.620825009120235,1541
5.951099331764406,538
4.810258480394262,906
4.979788250096479,1394
4.992215468357759,115
4.919881065099543,829
5.524687581239999,1937
6.105046231140265,808
3.48626669376963,1310
4.266505627158372,1004
6.877553731345881,305
4.94328269453083,1100
5.211859987439149,479
4.63569471686185,1423
5.363411386747485,1075
4.854347136562557,570
5.685048988175957,618
5.176970846686794,1897
5.452997135369394,1265
3.7068880985164068,78
4.404255649577669,1911
5.043682643879003,32
4.355978916816823,1537
3.834470996495849,1033
6.669273821734648,1562
5.555443497660447,351
5.42752726420824,163
3.76517830805461,203
6.523735628806607,1053
5.154633320923422,1364
4.090365310160514,1966
4.60708464085459,495
4.999358027349941,1624
4.995870821191094,1965
5.954939330912611,1962
3.973725002060247,610
4.738343803304059,432
4.305748204193393,1491
5.092442596255605,218
5.446229375005101,1930
3.860129421641732,1465
6.203990777266681,630
5.606362624543512,1381
6.597854380940037,1301
2.6027503282008397,59
4.360025019403744,298
6.342219255114566,1710
4.982977861439946,73
5.369189650609854,162
4.689799547174196,1274
2.2620770172483047,1593
6.684474825478051,1433
2.849055038661466,1612
6.508077260573607,591
3.4990417580384965,316
5.047667906819909,45
3.9658621825488702,1719
5.414012608548134,1831
6.0187937184484,427
5.530639393552543,581
5.330426321836332,76
4.459463089587169,1916
5.962483705445907,1414
6.814560619456605,780
5.1185813829068385,1919
5.302895060877501,1173
3.5188054027638467,1319
4.3047637267476775,937
3.8462240820081752,30
5.8071242247595,1091
4.369989338736127,1615
4.390625314493301,1229
4.852498243757849,974
6.190876572030035,1084
4.299957277743213,514
5.080791046549,1550
4.521393971810559,1567
7.018182725365419,1810
4.643186275745232,1573
4.667474169919658,44
4.748724239485555,1686
5.5773543988705985,168
4.766446339472888,303
3.4029847236809005,990
4.189137303152779,555
4.89702640548536,1924
5.662300729034685,607
4.226921385050777,1618
4.509685233943295,757
4.64776273431773,438
3.4999637241059878,582
4.821583385157902,1518
2.5161339648138705,527
2.9936919414399155,342
3.7150541659163183,1736
5.985300087877649,367
4.412674645328027,185
4.163450292226761,1116
5.01442757366588,1754
5.3732160738759855,1425
4.946901654414041,300
3.6716646362185568,1903
3.6292148313457675,832
6.252445019402003,543
4.570929489433752,1600
5.147350807882344,350
5.062508653017417,1932
4.950716952577382,1510
5.398189536977635,978
2.9643631858134474,175
4.602375169376579,482
3.8097941833796956,1412
7.023753839593615,1610
2.4598609648556593,123
4.343987102125239,599
3.5407984879594325,1794
3.6807462127117523,1745
3.208686272530888,1378
3.941640032768521,1185
5.209502500952055,485
5.488331154002909,331
4.593024619957182,788
3.6160314978406647,194
4.246620586615608,637
4.2613842310911885,471
3.919732719077911,1713
5.133632654166565,322
6.0338714906749376,1196
3.7316987154487484,266
2.687889898187146,1543
4.716525565343686,1803
4.7042993482776705,67
5.93013929875689,1737
4.629511105036146,1592
4.469325123740549,1563
5.509506458860215,480
5.945590025311131,1756
4.710913115714123,1912
5.1984669447263085,1440
3.6422598355706617,1460
4.008545166329945,887
5.188085237805747,422
3.795774950363959,1674
6.98606151627993,1449
3.783618313607516,764
6.244904830444998,519
6.276757844425638,1431
6.169979451987945,613
5.822293812871377,1530
3.750106862759953,1782
3.5205144091528267,1658
5.404534184944257,453
5.3946175360609026,730
6.081248723943427,534
5.724579001201853,965
5.455938296624382,1284
5.438866684542958,1739
4.2531224001038215,261
5.866683519921819,535
