Prediction,Id
9.399097400750813,2312
9.980029109044475,4923
9.854459158268693,1618
9.760791973039314,994
9.79453048857548,1803
9.96669787031077,2642
9.619334801956624,4802
9.75340354440703,3535
9.880854461714938,4831
10.016040004501749,3911
9.945426912101826,2107
10.227046244688141,3044
10.143284901903458,416
10.178312078324241,977
10.212716032581056,2417
10.052837594314417,505
9.813850994346472,4152
10.078374656407053,4255
9.908673532539357,3941
9.7139136537259,414
9.76978156326522,4148
10.123555183688769,1183
9.967638831329479,485
9.681581915129627,893
10.137023574153845,805
10.062322670968681,555
9.479649210843272,3825
9.697434782514538,1197
10.086424311186843,4253
9.98412870560688,4058
9.694132235302341,1293
10.150847163022958,2221
10.017469116284525,3504
9.659948441488568,3654
9.587272860882235,4758
9.562132770621108,3006
10.08138889683281,2093
9.815812601660006,2187
9.56846470586654,3036
9.890397280458423,3918
9.838829173494464,1272
9.693120012484371,290
9.553344103677588,4827
9.928414019022998,252
9.841047528090852,3245
9.784971032362272,350
9.945267415101629,1187
9.722894448225743,1961
10.013220787526738,422
9.610381419401966,90
10.061046473800358,3729
10.057618174448631,2236
9.505191051351717,670
9.862717534762584,3040
10.171144431061252,26
9.656340069517693,429
9.592997646808943,683
9.883718647171806,4463
10.276186180769662,3945
9.847594191623909,3523
9.654162277869721,1541
10.2466785422921,2031
9.766816921552644,2232
9.887113130203597,4120
9.65366873476103,3235
9.622791842449086,254
10.091674589562857,1029
9.932855625473492,4392
9.97686801918302,3800
9.719649630145152,4310
9.902672606862856,2509
10.114654583914879,2292
9.734710711062782,1323
10.089661230880209,1550
9.859926086283858,4647
10.112803330683557,315
9.71315374369614,1242
10.17702232335506,2450
9.6519220468275,1578
10.112374277588383,4625
9.669089539134335,3116
9.720288023854266,69
9.993614648392583,859
10.175438286968244,2753
9.831561032523885,1632
10.047258125524374,1650
9.750381248996769,3860
10.180296397533638,3106
9.791478376607067,1074
9.732476027453409,4001
9.788304141444305,787
9.893299010998906,2605
9.641653711205917,3630
9.800929488175383,2121
9.626293429349499,1874
9.57736914192947,811
9.944109042282312,387
10.078778488157088,2882
9.880311504865572,1175
9.892121756607445,3197
9.413350638104832,2623
9.503784664119317,1351
10.033720957282245,410
9.371506469900208,4212
10.087448958097847,109
9.668813207420026,4995
9.85240623344075,3429
9.677727716258824,2809
9.713413219140879,2594
10.134995302767761,2836
9.950871054191914,2372
9.720761256437589,1235
10.015111036625406,2146
9.79590097185889,4975
9.775947177576613,599
9.638301502055594,1434
10.019345289274915,4996
10.322028152059945,538
9.882814340490535,721
9.504573504868196,4410
9.61312655481225,1872
9.732909092629457,2845
9.669302456519572,2053
9.742273325957088,2907
9.770743456586505,2254
10.193569171887614,3912
10.004405591906217,177
9.696093478928429,2890
9.933692976428897,3673
9.848083414720696,80
9.586924470538268,2561
10.160185444417067,1723
9.415182859763348,1617
10.25311821930086,1654
10.026322441763709,2328
10.070909595774038,4613
9.984642731143484,221
10.159081890595113,93
10.056244946597783,2609
9.670116234401409,3382
10.287723620559017,4415
10.052554612265572,1397
10.063823550303216,4686
9.479392247767342,1292
9.509203395864159,2164
9.688316793288722,2939
9.816008046876682,3668
10.134308668669851,812
9.713890249129832,1258
9.989269429306864,889
9.678837918266787,1451
9.984998828468232,3316
9.93619158022772,2559
9.975403004582525,3574
10.061458499157315,2680
9.781859811034618,4651
9.581620887674362,4811
9.949471563935333,4679
9.779472231451193,2964
9.884199046009542,2672
10.098662598438137,561
9.521704300728318,2778
9.537632828869029,2948
9.794617759985698,2817
10.029767837453917,2758
10.08127149394735,1756
9.65322549019365,724
9.966689172893272,219
9.92101598609942,4139
9.788603911377896,3957
9.610440849092964,1588
10.202893394694557,3347
9.419380709535433,3970
9.966446644706467,4707
9.616679257040085,43
9.583062839837941,3001
9.578606265393319,210
9.958650225086478,677
9.853235878061962,354
9.948868377628944,1433
9.733088007414379,949
9.87305702572237,2843
9.694196986891775,577
9.730752523461646,3928
10.034442603430689,544
9.61176105207798,367
9.573825385405375,1612
10.037843664740816,3550
9.767814222777902,3716
9.57641978878043,3779
10.035808405884444,135
9.945553062916042,4480
9.417779011552897,1437
9.77152576233246,47
9.520199397269645,1360
9.982549752745445,734
10.05655773514262,1534
9.50515770187198,2004
9.568325803108914,3795
9.868008949031891,2519
9.75012747447992,1972
9.831217676729988,996
9.610432817806233,61
10.320440692707384,1108
9.782960780642284,2405
10.244255436529174,95
9.897952400618038,478
10.273429524627668,4359
10.126124155072226,4112
9.808753003499744,3707
9.85035951254718,1101
10.124923771159065,2746
9.74739844146879,2170
9.554129597678397,322
9.530332496449674,4254
10.186087620638707,3142
10.19372919191046,3537
9.544152126885574,4925
9.72205996324881,2924
10.118613573933986,1149
9.92989550504336,3617
9.641471902311826,291
9.861111628359865,3749
9.437822661082576,3586
9.765045424863555,533
9.80236473370625,3607
9.960420324825815,2648
9.929381760800208,4810
9.556161046219076,1983
9.854225772532546,2932
9.964174728122927,1536
10.013234045513292,4534
10.01970078018372,4172
9.570385521932797,3360
9.894381936623942,3665
9.891266045646944,4005
9.481845087912333,3626
10.119116742091027,586
10.109752959607148,3256
9.94787741282623,2298
9.958601797340076,3988
9.724659710444095,584
9.629827534917688,2423
9.575919762525311,1391
10.010474607531565,4525
9.92218026606981,4920
9.938982323680019,4800
9.79832937645821,3240
9.735357347772963,4281
9.956073655380555,3338
9.549351947724453,3220
10.129470838613436,2111
9.746128495216698,1174
9.992702330225752,4862
9.942325179406591,3811
9.776219329745057,1867
9.608176404469168,2614
9.750667413652511,3866
9.544946340887327,4885
9.802491562940245,3778
10.158916381036015,3846
9.863563984362175,2416
10.155810832640023,70
10.266568410689697,4880
10.097855666965769,1126
9.981955142896718,4024
9.918002369839067,3250
9.973471925597458,3901
10.087675656598934,1095
9.99510466082435,4545
10.002118712026297,1212
9.708996036589616,3921
9.896604558060979,1425
10.005615099781853,3066
10.040838990314231,4519
9.583570179245001,2100
9.967023651341929,807
9.539707098949537,4743
9.467410666694233,3750
9.834574360026828,1362
10.044000307924405,2317
10.150563667755002,4581
9.666356771947202,4741
9.973191799108205,1025
9.707156811792517,3109
10.201438942750489,2110
9.660358769105255,1041
10.082710934282009,1876
9.80946579547779,881
9.68726825950001,4299
9.598595024545501,1192
10.289625158181014,4587
10.182294968560491,4510
9.844928100412181,3670
10.015386099818608,624
9.750701618307636,2796
9.45645816355422,4291
9.578000701712261,4968
9.92287962302955,233
9.631422793818668,4566
10.205177001777571,1662
9.54540494991158,415
9.496800166584567,4246
10.137799281904314,2173
9.455692184442407,1456
9.880525339724995,746
9.56700129675792,17
9.728187372351142,1200
9.935917967370294,1699
9.935540195029652,3253
9.756698771442512,596
9.940755078104253,3226
9.958996927272985,4405
9.532420450948477,4719
9.753791333925989,1505
9.693610459249172,1412
9.841017392673475,1965
10.10059280752779,371
9.62160032398694,1340
9.892012693296405,598
10.032562635818465,238
9.89118049647958,3400
10.100684004851576,2067
10.114566213083268,810
10.083247715165479,1094
9.645904712213115,4324
10.031894275363749,4760
9.761212594182808,3676
10.163853343116532,3464
9.93283424048798,3103
9.553313258486144,2749
10.007649265554424,2295
9.606409394426057,4192
10.178421485772603,3708
9.71097980804285,3018
9.876288551876117,4252
9.934403676483859,803
10.03409089889607,4190
10.015782970794216,3705
9.744038631295982,751
9.398093049181442,4644
10.163271018237555,2531
9.614694803662085,621
9.765018335816524,2297
9.578625274806168,3828
9.558560209457307,566
9.467063466065708,1135
9.724053348760458,1204
9.86787785005067,1047
10.198746549577857,51
10.031183976693725,3651
9.63374000245958,1044
10.072496585007517,2181
9.815444460481029,2688
10.143591850782567,534
10.002640738288992,3184
9.94449097333939,3857
9.70897993359083,443
9.794392565741301,3604
9.639810782643824,195
9.895709232451608,1115
9.677314212717484,765
9.986515765618613,1945
9.66240741409299,3247
9.606040212480261,3002
9.802912090240428,1432
9.848469767044888,4200
9.748974807386423,3095
9.923902827697654,2922
10.106441269318339,644
10.226560843805116,1049
10.016940402953074,3745
9.70150168864208,4093
10.045896954952848,4403
9.879566378903206,120
9.629861554677282,2052
9.93650486633668,4258
10.037108332459857,4888
9.63574637295884,4334
10.014583853679389,4691
9.949522576546936,134
10.269941722937496,2460
9.82823599737504,1954
9.603406288684367,2463
9.889919839907334,184
9.655703859684875,1392
10.252876816867683,2276
10.061099720631407,511
9.636483880269813,4729
9.982623700696024,4054
9.718301829112349,3137
9.719971463190097,2669
9.484324915782016,4773
9.662088161035173,4861
9.721796397693321,2117
9.872583423847477,251
9.629292058199923,3526
10.121223341597195,3559
10.100500258384136,4011
9.888518197535674,1507
9.687277920320504,122
9.696199880045269,4259
10.086492317665968,3333
9.8559774787807,1871
9.979752560621478,3692
9.888076528470199,567
9.932429808843445,1371
9.813809515178265,3185
9.405229066686934,3955
9.736143665886846,1056
9.39717166061408,856
9.843021663298495,3838
9.694337237040008,2860
10.038587675664342,4769
9.97862053549782,776
9.705325270384224,720
10.138526636487446,2710
9.975398619542679,2654
10.06278239930387,4877
10.078544153407138,602
10.188407344601336,3822
9.965765049923265,1244
10.04963377780138,4845
10.145828740054025,4841
10.06764859302973,318
9.821836790743633,828
9.729801434364292,3263
9.804006527078892,274
10.024902818689803,2664
9.76112155909718,549
9.631427571413372,3641
10.011388661283537,4053
9.603807645463773,4892
9.928618233054713,2934
9.724659279665097,605
9.867194518233392,896
10.036426576586093,527
9.758519224482423,4607
9.7916090736441,2347
9.552804107710243,3439
9.649064334078357,4998
9.722268459969404,4826
9.94999703234579,3922
9.766928535122029,298
9.558772027821728,2119
9.826602952753158,2536
9.942298872212149,4203
9.582024809226574,3254
10.052770003021498,3725
10.182556429991958,1260
9.997168586898878,1558
9.762971840173568,3269
10.022948403090082,4046
9.80338649039824,756
9.852257443658706,1010
10.30049514616511,2794
9.78665005054079,2905
9.620871863519552,1870
10.194012229523702,2229
10.055928331705099,1173
10.27256736149394,1832
10.272943784401122,376
9.641865814495995,3853
9.485855979127669,3616
9.782388243363663,798
9.628678074275909,378
10.062442598645466,1158
10.157719063115007,3819
9.96972403886039,2792
9.854340136008794,2240
10.056939931519421,4035
9.928274914119365,2662
10.05331326628309,4012
9.650386702314618,2957
9.676238158205937,3927
9.578343900513588,1038
9.84704070161358,3259
10.322714196065904,1344
9.650132444551522,2505
9.763985886599874,1721
9.43014988188105,4663
9.828375201392916,175
9.767973794106446,4893
10.202337481984651,1909
9.37850025462076,45
9.739454320144517,3409
10.041077514110583,4674
9.8827265053397,1075
10.014747246091847,2829
9.570463800538139,1504
10.241226919306596,2309
9.974012982520073,1436
9.8998631385177,2418
10.226487344077356,3986
9.997456082628835,3098
9.803647599082252,4588
9.801489125675971,283
9.969365107434546,4918
9.772976222394995,842
10.091227439237082,1513
9.762596029228247,1168
9.704670848352682,1592
10.12842252853941,3460
9.898052401686497,3165
9.858397583243223,2284
9.849964163891427,3575
9.71833643349389,4870
9.677510859699622,2305
10.221555988416933,952
10.158077788779574,4942
9.971452842508729,3053
10.100303556787106,4559
9.922864311587603,2685
9.90784471899037,1489
9.779943792251542,927
10.061772583892486,1209
9.806373132161859,3973
9.998938084729172,3545
10.084874982945143,4361
9.688633331333062,1921
9.560470411622592,351
9.882715567706441,4898
9.772059836661816,3393
10.200805884678523,2721
10.012053421468496,4981
9.670154789137172,718
9.571565473853397,2702
9.798295423063255,2722
9.894368392888016,4561
9.842075497717685,308
9.439570837000618,1675
9.614398481533524,833
9.58133347622088,366
9.639108363388274,4506
9.75091177287515,2078
9.905190472420298,4038
9.655554421515511,4846
9.933556097229495,4479
10.342508858811074,1746
10.0886687128313,19
9.619157162213453,1322
10.082370215218681,3567
9.544680486152638,2521
9.650875577419425,218
9.997164370360178,1487
10.111919441348554,438
9.953908257865313,4174
9.712104777820539,2750
9.72379668666325,3288
9.912792002806455,3433
10.018863922864885,2525
9.875063314611186,4650
9.62876374152428,3688
9.575324526781321,2763
9.930117750010684,802
9.571420972218085,2997
9.751060626685483,2228
9.868055170844285,4785
10.103007963323611,2077
9.76215046410399,582
9.636664939159825,203
10.002310505912012,4346
9.735469543776647,3478
9.632105175214175,2929
9.952744497132963,3085
9.818414093551086,1018
9.978756019602573,1583
9.998347655496717,1032
9.669554802907095,1718
9.745240731694322,1281
10.012916220843561,2498
10.076692515345231,3350
10.124646761400319,517
9.743983391105385,1747
9.668136455999608,4652
10.035436893446347,3732
9.87447512789863,668
9.580040755156446,4059
9.941734959997012,3026
9.607970601380401,4932
9.916053471865292,3286
9.470368863757349,2650
9.714866070207403,4453
10.039675566327812,3192
9.885470244497407,2124
9.719355259595243,3375
9.532382310453302,3392
9.705885489807903,3485
10.033005575949288,759
9.945671536790803,3379
10.092708580940448,4440
10.265112463571933,2526
9.766800982242723,4858
9.716993796704331,907
9.642139939027427,2683
10.002156384563563,214
9.54531545128004,3331
9.628190624651053,4458
9.773804981082511,693
10.142587114144714,1503
9.765475770322118,2414
9.774795309321517,2118
10.009659989823422,3858
9.857615951227642,2462
9.628904876197826,3635
9.906348431147038,4105
10.023094042395684,4478
10.204844163382207,196
9.857741762091795,4667
9.608071057316842,1543
9.753932382142496,1330
9.740262964746705,879
9.76402722080295,4502
9.915138356812976,3501
10.07636057216615,3894
10.078457160998067,4990
9.659177928495925,887
9.99292107855565,1345
9.840047860940501,68
10.128029244874678,4210
9.614482461563002,1815
9.610700517271564,568
10.189411421434853,2167
10.153718165389593,96
9.691050076225528,4181
10.132046074471598,3353
9.870628328025303,139
9.722310443192761,4954
9.60195408617353,2602
10.150102340385025,4023
10.063296954339698,4772
10.077444943219271,1606
9.981832291904658,1629
9.796553693942405,1539
9.85757345040314,1694
9.98327171423807,2059
9.709722645354733,463
9.927303650425024,2330
9.415517530974297,3043
10.14684573434077,4734
10.157362098188118,594
9.910364905927377,3814
9.646592008915025,625
10.235060958065247,450
10.126622522394397,1499
10.136382020942285,2456
9.960922341428734,4722
9.843116087194344,2984
9.622286481922382,1569
9.833587905350223,1034
9.843828416450584,3518
9.872571725286392,1557
9.740581864089826,3624
9.862138630666124,4664
9.754635858728323,150
9.823875063075223,1420
9.818097145487627,2011
9.966827657561426,2686
10.062441193762261,1786
9.730611884141275,88
9.707278609865135,457
9.608024224301705,1305
9.950899959264508,2925
10.056997018607442,3270
9.734922576636015,3227
10.18632193049822,1988
9.769659426024633,3754
9.830187896250449,3646
9.644533598248135,831
10.14601306404065,239
9.831427824772701,4681
9.738159816772047,3022
9.605471387908011,3148
9.877617277427296,1946
9.495956805905621,2775
9.77236515142765,192
10.082895774296922,4849
10.07405650947544,4939
9.995178144804887,944
10.148289904665925,1268
10.114831739963643,4231
9.556398745614393,2307
9.578922218482473,4424
9.387793662707058,4711
9.655368378034817,2313
10.305850684599415,3214
9.98462498349302,2732
10.039550968509918,1926
