Prediction,Id
10.0,3240
9.970450087268462,4281
10.0,3338
9.624060722860333,3220
10.0,2111
9.80771047120997,1174
10.0,4862
10.0,3811
9.996334064876368,1867
9.194564612115862,2614
9.966250225276587,3866
8.992346542133378,4885
9.981247936448412,3778
10.0,3846
10.0,2416
10.0,70
10.0,4880
10.0,1126
10.0,4024
10.0,3250
10.0,3901
10.0,1095
10.0,4545
10.0,1212
9.999520839237753,3921
10.0,1425
10.0,3066
10.0,4519
9.924961184637016,2100
10.0,807
9.180095589737252,4743
8.525652971427185,3750
10.0,1362
10.0,2317
10.0,4581
9.850898635146352,4741
10.0,1025
10.0,3109
10.0,2110
9.8400814054959,1041
10.0,1876
10.0,881
9.958051984668659,4299
9.74475424544334,1192
10.0,4587
10.0,4510
9.996369486314288,3670
10.0,624
9.905137080714486,2796
8.661452643201287,4291
9.180070976453722,4968
10.0,233
9.74975773988113,4566
10.0,1662
9.340855946236097,415
9.079345875534518,4246
10.0,2173
8.56962236145931,1456
10.0,746
9.419816511923262,17
9.600678251603371,1200
10.0,1699
10.0,3253
10.0,596
10.0,3226
10.0,4405
9.174644122711259,4719
9.997536057851239,1505
9.826412479994989,1412
9.967324800689635,1965
10.0,371
9.846828242760012,1340
9.97667230790252,598
10.0,238
10.0,3400
10.0,2067
10.0,810
10.0,1094
9.402868675363885,4324
10.0,4760
10.0,3676
10.0,3464
10.0,3103
9.096506183445438,2749
10.0,2295
9.925035465679814,4192
10.0,3708
9.819720986641283,3018
10.0,4252
10.0,803
10.0,4190
10.0,3705
9.8006246041067,751
8.435104317043868,4644
10.0,2531
9.667997818105746,621
9.883634062596895,2297
9.379342458372964,3828
9.219404420579318,566
9.26932974296388,1135
9.867941263782994,1204
10.0,1047
10.0,51
10.0,3651
9.475522746189137,1044
10.0,2181
10.0,2688
10.0,534
10.0,3184
10.0,3857
9.934537578184079,443
9.781292234945212,3604
9.87776440349012,195
10.0,1115
9.64773724317621,765
10.0,1945
9.997062185012375,3247
9.430843943251183,3002
9.991996235587713,1432
10.0,4200
9.997996407653803,3095
10.0,2922
10.0,644
10.0,1049
10.0,3745
9.718075296176343,4093
10.0,4403
10.0,120
9.60606846455551,2052
10.0,4258
10.0,4888
9.577553261965763,4334
10.0,4691
10.0,134
10.0,2460
10.0,1954
9.896497393563326,2463
9.99199888532079,184
9.865982143720267,1392
10.0,2276
10.0,511
9.406685170826592,4729
10.0,4054
9.789331532767342,3137
9.975493113916347,2669
8.692175109248101,4773
10.0,4861
10.0,2117
10.0,251
9.993570950234014,3526
10.0,3559
10.0,4011
10.0,1507
9.857490078241788,122
10.0,4259
10.0,3333
10.0,1871
10.0,3692
10.0,567
10.0,1371
10.0,3185
8.219351213095647,3955
10.0,1056
7.9608454180862465,856
9.966636955436332,3838
9.848981530442062,2860
10.0,4769
10.0,776
9.911097413438608,720
10.0,2710
10.0,2654
10.0,4877
10.0,602
10.0,3822
10.0,1244
10.0,4845
10.0,4841
10.0,318
10.0,828
10.0,3263
10.0,274
10.0,2664
9.978354109603426,549
9.778932617924506,3641
10.0,4053
9.792618125054055,4892
10.0,2934
9.998493962991944,605
10.0,896
10.0,527
9.96073472424923,4607
9.995481888975831,2347
9.605094490151451,3439
9.783568889538683,4998
9.993008537127269,4826
10.0,3922
9.898097179975288,298
9.271441061581282,2119
10.0,2536
10.0,4203
9.764997703842162,3254
10.0,3725
10.0,1260
10.0,1558
10.0,3269
10.0,4046
9.995835398389218,756
9.990450777944238,1010
10.0,2794
10.0,2905
9.628581914699748,1870
10.0,2229
10.0,1173
10.0,1832
10.0,376
9.602399148904206,3853
8.548401732545278,3616
10.0,798
9.654152265188268,378
10.0,1158
10.0,3819
10.0,2792
10.0,2240
10.0,4035
10.0,2662
10.0,4012
9.78248335097024,2957
9.939579220865944,3927
9.403939620317347,1038
9.999041678475503,3259
10.0,1344
9.447689903455498,2505
9.983731003098198,1721
8.551299177612549,4663
10.0,175
10.0,4893
10.0,1909
8.115284446668364,45
9.965306195243135,3409
10.0,4674
10.0,1075
10.0,2829
9.389015735745806,1504
10.0,2309
10.0,1436
10.0,2418
10.0,3986
10.0,3098
10.0,4588
9.957311541061408,283
10.0,4918
9.846927748839095,842
10.0,1513
10.0,1168
9.984614456102243,1592
10.0,3460
10.0,3165
9.979486266584834,2284
9.947182036607293,3575
10.0,4870
9.778800895756792,2305
10.0,952
10.0,4942
10.0,3053
10.0,4559
10.0,2685
10.0,1489
9.983421701458775,927
10.0,1209
9.989670624956304,3973
10.0,3545
10.0,4361
9.97344582050654,1921
9.678483218040261,351
10.0,4898
10.0,3393
10.0,2721
10.0,4981
9.660332703558002,718
9.44774664890676,2702
10.0,2722
10.0,4561
9.83878888110145,308
8.038251584479807,1675
9.848141290646375,833
9.28771641842442,366
9.762588746974943,4506
9.875487022894594,2078
10.0,4038
9.960819830479606,4846
10.0,4479
10.0,1746
10.0,19
9.866410564903088,1322
10.0,3567
9.214841493156758,2521
9.523278189155228,218
10.0,1487
10.0,438
10.0,4174
9.88854945766664,2750
9.999041678475503,3288
10.0,3433
10.0,2525
10.0,4650
9.774599600659045,3688
9.600216575248927,2763
10.0,802
9.205778312282199,2997
10.0,2228
10.0,4785
10.0,2077
9.805482288946752,582
9.727440953475485,203
10.0,4346
9.988815142389377,3478
9.875026121211228,2929
10.0,3085
10.0,1018
10.0,1583
10.0,1032
9.824386013854728,1718
9.905106107844645,1281
10.0,2498
10.0,3350
10.0,517
9.997511484676139,1747
9.967330397742003,4652
10.0,3732
10.0,668
9.2884453330701,4059
10.0,3026
9.716714295552348,4932
10.0,3286
8.680638976564854,2650
10.0,4453
10.0,3192
10.0,2124
9.998722545902975,3375
9.219959506096677,3392
10.0,3485
10.0,759
10.0,3379
10.0,4440
10.0,2526
9.936173813953877,4858
9.851467441690238,907
9.701453942222535,2683
10.0,214
9.618065195703597,3331
9.827318253535417,4458
10.0,693
10.0,1503
10.0,2414
9.981756224607803,2118
10.0,3858
10.0,2462
9.328404402135114,3635
10.0,4105
10.0,4478
10.0,196
10.0,4667
9.50913643878524,1543
9.996504268563633,1330
10.0,879
9.990475857711363,4502
10.0,3501
10.0,3894
10.0,4990
9.822393494479307,887
10.0,1345
9.999041678475503,68
10.0,4210
9.387567380565045,1815
9.459082846123827,568
10.0,2167
10.0,96
9.961084123189265,4181
10.0,3353
10.0,139
9.996369486314288,4954
9.842299175775741,2602
10.0,4023
10.0,4772
10.0,1606
10.0,1629
9.991893363602617,1539
10.0,1694
10.0,2059
10.0,463
10.0,2330
8.20480648988717,3043
10.0,4734
10.0,594
10.0,3814
9.356431802455049,625
10.0,450
10.0,1499
10.0,2456
10.0,4722
10.0,2984
9.643456852191896,1569
10.0,1034
10.0,3518
10.0,1557
10.0,3624
9.970241247108236,4664
10.0,150
10.0,1420
10.0,2011
10.0,2686
10.0,1786
10.0,88
9.813575999463525,457
9.83816971391161,1305
10.0,2925
10.0,3270
9.989365935151879,3227
10.0,1988
9.887926105650948,3754
10.0,3646
9.666128109613327,831
10.0,239
10.0,4681
10.0,3022
9.671325672996458,3148
10.0,1946
8.887262030047447,2775
9.98053561084522,192
10.0,4849
10.0,4939
10.0,944
10.0,1268
10.0,4231
9.678851889981965,2307
9.09194826476144,4424
8.22191516010094,4711
9.95076624344662,2313
10.0,3214
10.0,2732
10.0,1926
